1,barcode,itemstatus,50,90,99
574524,35047011136967,on shelf,,QA7 .A664 1991,
501345,350470002009169; 35047010046266,on shelf; on shelf,,QA7 .A67 1983,
494305,350470001923164; 350470001923173,on shelf; on shelf,,QA7 .A68,
534961,350470000117705,on shelf,,QA7 .A69 1986,
496796,35047010530665,on loan,,QA7 .B28 1967,
400841,350470001010051; 35047010772549,on shelf; Limited circulation,,QA7 .B38,
400841,35047010772549,Limited circulation,,QA7 .B38,
497988,350470001967660; 350470001967679; 35047019021625; 35047019313733,Limited circulation; on shelf; Limited circulation; on shelf,,QA7 .B4,
480928,35047018652404,on shelf,,QA7 .B8,
603344,35047012880027,on shelf,,QA7 .C366 1994,
564941,35047010848257,on shelf,,QA7 .C37,
471526,35047010187094; 35047010187482; 35047011255072,on shelf; on shelf; on shelf,,QA7 .C43,
445577,350470001559389,on shelf,,QA7 .C45 1969,
498753,350470001977114,on shelf,,QA7 .C5,
444653,350470001548631,on shelf,,QA7 .C5H39 1967,
488811,350470001857869,on shelf,,QA7 .C744,
470387,350470000661215,on shelf,,QA7 .D59 1959,
625911,35047014954531,on shelf,,QA7 .D87 1994,
468076,350470000630865,on shelf,,QA7 .E6,
635062,35047015427784,on shelf,,QA7 .F52 1997,
665704,35047017615634,on shelf,,QA7 .F52 2003,
542650,350470000210998,on shelf,,QA7 .F59 1988,
971748,35047019574011,on shelf,,QA7 .F68 1972,
495356,350470001935945,on shelf,,QA7 .G355x,
505542,350470000258928,on shelf,,QA7 .G663 1962,
581955,35047011360336; 35047019201995,on shelf; on shelf,,QA7 .H3 1992,
535832,35047011769262,on shelf,,QA7 .H47 1986,
388826,35047010517506,on shelf,,QA7 .H77 1970,
389166,350470000864407,on shelf,,QA7 .H93,
501731,350470002013831,on shelf,,QA7 .I5 1927,
455904,350470000475649,on shelf,,QA7 .I565 1979,
446022,350470001564462,on shelf,,QA7 .J4,
586244,35047011590627,on shelf,,QA7 .K13 1992,
495118,350470001932975,on shelf,,QA7 .K24,
417392,350470001219899,on shelf,,QA7 .K49,
539798,350470000176856,on shelf,,QA7 .K64,
378131,35047011767944,on shelf,,QA7 .L137,
655569,35047017405630,on shelf,,QA7 .L286 1999,
432018,350470001401539; 35047010520450,on shelf; on shelf,,QA7 .L413,
687750,35047010239424; 35047018075861,on shelf; Limited circulation,,QA7 .L5 1953,
520459,350470000438869,on shelf,,QA7 .L6,
537267,350470000145391; 35047018224493,on shelf; on shelf,,QA7 .L75 1986,
405817,350470001071994,on shelf,,QA7 .M27 1946,
648592,35047016656571,on shelf,,QA7 .M32423 2001,
631907,35047015058050,on shelf,,QA7 .M34445 1998,
466631,350470000612910,on shelf,,QA7 .M34447,
643815,35047015998479,on shelf,,QA7 .M34457 2000,
502777,350470002026970; 35047010520062; 35047010520161,on shelf; on shelf; on shelf,,QA7 .M34466 1984,
384648,350470000808219,on shelf,,QA7 .M3447,
521907,350470000457035,on shelf,,QA7 .M3448,
521484,350470000451843,on shelf,,QA7 .M3717,
442466,350470001524194,on shelf,,QA7 .M39,
405372,350470001066517; 35047011112422,on shelf; on shelf,,QA7 .M79,
670559,35047018226746,on shelf,,QA7 .M87 2004,
423646,350470001302673,on shelf,,QA7 .N37,
971747,35047019574003,on shelf,,QA7 .N44 1976,
634382,35047015151541,on shelf,,QA7 .O43 1997,
399543,350470000994035,on shelf,,QA7 .O87,
577605,35047011173077,on shelf,,QA7 .P278 1991,
538625,350470000162291,on shelf,,QA7 .P36 1987,
541297,350470000194827,on shelf,,QA7 .P36 1987a,
542314,350470000206814,on shelf,,QA7 .P36 1987b,
503207,350470000229924,on shelf,,QA7 .P36 1988,
504669,350470000247637,on shelf,,QA7 .P36 1988a,
504587,350470000246585,on shelf,,QA7 .P36 1989,
505471,350470000257956,on shelf,,QA7 .P36 1989a,
545789,35047010027688,on shelf,,QA7 .P36 1989c,
391667,350470000896748,on shelf,,QA7 .P4,
530838,350470000066948,on shelf,,QA7 .P47 1984,
447334,350470001579553; 350470001579562,on shelf; on shelf,,QA7 .P7615,
597904,35047012356176,on shelf,,QA7 .R34 1963,
680398,35047018385013,on shelf,,QA7 .R4613 1987,
613446,35047013927868; 35047014048995,on shelf; on shelf,,QA7 .R65 1997,
479204,350470001733020; 35047010520260; 35047010520369; 35047013239371,on shelf; on shelf; on shelf; on shelf,,QA7 .S2,
494720,350470001928016,on shelf,,QA7 .S22,
486610,350470001832048,on shelf,,QA7 .S3,
537614,350470000149716; 35047010520468,on shelf; on shelf,,QA7 .S34 1902,
417164,350470001217061,on shelf,,QA7 .S38 1903,
468077,350470000630874,on shelf,,QA7 .S4,
381367,350470000767183; 350470000767192; 35047010794485,on shelf; on shelf; Limited circulation,,QA7 .S44,
651783,35047016352965,on shelf,,QA7 .S47 2001,
531368,350470000073574,on shelf,,QA7 .S48 1985,
422662,350470001290891,on shelf,,QA7 .S5,
480125,350470001747792,on shelf,,QA7 .S6,
517580,350470000402442,on shelf,,QA7 .S7 1945,
545157,35047010043073,on shelf,,QA7 .S79 1987,
446835,350470001573773,on shelf,,QA7 .S8 1964,
431142,350470001391130,on shelf,,QA7 .S84,
566678,35047010985406,on shelf,,QA7 .S845 1983,
547652,35047010006856,on shelf,,QA7 .T34 1989b,
575231,35047011149275,on shelf,,QA7 .T34 1991,
971752,35047019574052,on shelf,,QA7 .T46 1970,
685276,35047018708081,on shelf,,QA7 .T66 2006,
569800,35047011086964,on shelf,,QA7 .T68 1990,
672285,35047017952417,on shelf,,QA7 .T772 2004,
677010,35047018295626,on shelf,,QA7 .U545 2006,
505553,350470000259053,on shelf,,QA7 .U55,
470411,350470000661581,on shelf,,QA7 .U5x,
627352,35047014959662,on shelf,,QA7 .V67 1998,
516829,350470000393247,on shelf,,QA7 .W53,
492282,350470001898986,on shelf,,QA7 .Y75,
